0.0289095856	23426.2189600625	15374.5483920131	18
0.0866076592	4358.95985973828	3032.00219726562	5
0.259675097067	2299.71979455078	7209.77593191048	5
0.259675097067	4367.91020778516	6210.37400267488	5
0.259675097067	2883.45858948437	24645.4945177045	7
0.3173634656	3037.90337800781	5253.40838252843	5
0.432612860533	4195.25858564063	5922.00726461694	6
0.547893753067	2507.92724623047	4041.13102287542	6
0.6632970424	2977.19308352344	6884.45020552947	5
0.778596706667	3632.66126234766	8057.49793551005	5
0.836312193067	5706.85567890625	5765.92932057465	7
0.893947694133	2910.17936635156	3383.61126183033	7
1.266604153867	2923.91062455859	3557.19888786129	7
1.381974659733	3008.5427341543	5209.85419110836	7
1.381974659733	2578.36144803906	57103.2164608116	6
1.381974659733	2668.81602232813	5244.84585995981	5
1.439754873867	4161.49328533984	6269.35671798191	5
1.7280688336	11091.9966922344	10313.5656770001	12
1.958750914133	3008.5427341543	3753.25073648832	7
1.958750914133	2578.36163114453	55693.8627678693	6
2.189448021867	2507.75860609375	3285.71144398226	6
2.247127896267	2925.03495331836	5030.38704733345	7
2.420199504267	3037.90398835938	4630.08276086425	5
2.535496840533	4363.9790858125	4303.05944824219	5
2.823902416533	20819.8680024141	17583.0263514301	13
2.996971774933	2668.81327574609	7304.62495307309	5
3.054566139733	3047.87713289063	2954.95441952967	5
3.054566139733	2668.81358092188	7309.43770018423	5
3.599466429867	3008.54294777734	4575.24425298423	7
3.599466429867	2578.36511014844	55792.5561306085	6
3.714771755733	3037.90551423828	4445.56641077667	5
3.830096743467	2590.23492216016	5153.44528982565	6
4.0031427992	5231.20071805469	3597.87744140625	6
4.233906382667	2578.36108182812	54517.7376846957	6
4.522245874667	3008.5427341543	8039.19039743279	7
4.522245874667	2578.36126493359	53684.1205071047	6
4.5800402456	2507.92742933594	4166.91619677559	6
5.2141922848	2669.81684644922	7139.50430414742	5
5.470901272	3008.5427341543	5508.28544613124	7
5.470901272	2578.36108182812	52786.2963308376	6
5.528543528533	2925.03815766406	4260.48021404239	7
5.874808801067	2506.76794417969	4708.97052258853	6
5.9328700088	3750.68889027344	7092.91010227193	5
5.9328700088	2506.76226791016	6143.82267072762	6
5.9906393776	5390.58638576172	6166.25865482291	7
5.9906393776	3456.12227088281	4754.00211279105	5
5.9906393776	4180.11510451172	5589.91503384644	5
5.9906393776	4188.22020400391	9513.46493026094	10
5.9906393776	5712.1778099375	9688.4441502477	8
5.9906393776	5490.52714984375	5008.23470894161	8
5.9906393776	3988.87566022266	10539.6239345629	5
5.9906393776	2902.41388905469	5344.04750668444	5
5.9906393776	2309.7080452832	13902.8588941809	5
5.9906393776	3067.91161775391	10184.7675216239	5
6.048465588	8557.63827025	9058.57619833673	12
6.048465588	3600.34618887109	10474.6188851553	5
6.048465588	3633.7789685	6455.90505807472	5
6.048465588	4959.64777535156	7919.7002321645	7
6.048465588	3736.3570805	11525.0248609271	5
6.048465588	2667.94993346094	11049.5265918124	5
6.048465588	4325.54600800781	7934.02472137211	5
6.048465588	4053.60119967969	6948.28747082066	6
6.048465588	3749.72229879687	8446.38762477997	8
6.048465588	2987.76819642969	3414.87442085143	5
6.048465588	3857.66183169922	8009.99102810699	5
6.048465588	4243.18547633984	4235.78256708103	5
6.048465588	3367.77160924609	8574.82237216266	5
6.048465588	3478.25866479297	8591.73803377602	5
6.048465588	2339.50570874023	15925.6976931266	5
6.048465588	3067.9149746875	18261.3799356919	5
6.1062435712	5752.91283803125	7160.16954573611	8
6.1062435712	3431.91161689453	9165.97465431033	5
6.1062435712	5236.45744976953	11290.8638637606	7
6.1062435712	3999.77271728516	7849.51037961465	5
6.1062435712	3975.08797886719	5698.44711337328	5
6.1062435712	4600.99276164844	7740.81888541031	7
6.1062435712	3923.57369293359	7033.04865609812	5
6.1062435712	3598.13184140234	4585.01930072146	5
6.1062435712	2667.94810240625	9458.93354954848	5
6.1062435712	2339.50509838867	11656.0555725873	5
6.1062435712	3372.67806372266	30877.3667469392	5
6.164044124	2065.24820341602	19271.0740067055	5
6.164044124	3710.97866253125	6692.21232743986	5
6.164044124	3558.51682750391	5869.78676780696	5
6.164044124	8562.43596907812	13822.6675532048	12
6.164044124	4002.88184814453	6855.71311662429	5
6.164044124	4307.37073759375	8881.15705667888	6
6.164044124	3848.25478794922	5146.93610929418	5
6.164044124	5724.139715	8876.78982871893	8
6.164044124	3065.07492249219	3902.45927291569	7
6.164044124	5609.94010882031	7577.82094294499	7
6.164044124	3092.87967702734	48714.9971240286	7
6.164044124	2680.65441478906	31580.6850503024	6
6.164044124	3423.94088210547	17196.1565091925	5
6.164044124	3794.15568985547	9500.70723944109	5
6.164044124	2339.50570874023	12669.0302828323	5
6.2218447256	3871.54917150781	7930.2004437641	5
6.2218447256	6066.69746	12485.5424942007	8
6.2218447256	5072.328760625	6941.87481806353	7
6.2218447256	4315.95322146094	26600.6159579013	6
6.2218447256	4369.95091794141	9443.95738804646	5
6.2218447256	4003.29119841406	6330.25909211419	6
6.2218447256	4153.25384471485	6651.03343343055	5
6.2218447256	3595.97775800391	4673.87969863008	5
6.2218447256	4270.59359832031	7101.43383981763	6
6.2218447256	3092.8758318125	56136.2325677104	7
6.2218447256	8332.30105079297	9087.15917371025	11
6.2218447256	3474.31686166797	6296.35682386005	5
6.2218447256	4472.556520875	7114.40769551567	6
6.2218447256	3531.14239748438	5096.6058081087	5
6.279649801333	5988.76437753125	8284.98984245307	8
6.279649801333	3634.63712279687	6180.94046115189	5
6.279649801333	3595.16324384375	4671.03754213717	5
6.279649801333	3352.57142193359	6172.70254178383	5
6.279649801333	3093.90464040625	54498.5201486926	7
6.279649801333	4374.40454907031	4553.4193753478	6
6.279649801333	6294.97005651953	6818.88681822077	9
6.279649801333	5582.24344454688	6203.55304927093	7
6.279649801333	4257.52503246875	4893.08082296333	6
6.337485769867	2060.25033964648	68801.8834351772	5
6.337485769867	3769.85788132813	5474.86957157609	5
6.337485769867	5274.88902006641	8303.21085719926	7
6.337485769867	4595.24301526563	7184.1341174856	11
6.337485769867	3092.87668630469	48548.5252631593	7
6.337485769867	3580.84882808984	7590.36505413502	5
6.337485769867	3633.70740463281	6227.19866208654	5
6.337485769867	3711.22722805859	7491.17040761712	5
6.337485769867	4198.24460829688	5382.91664652856	6
6.337485769867	3979.42740521875	7289.76838300847	6
6.337485769867	4003.81049804688	6466.70788675735	5
6.337485769867	2669.90216078125	4319.23788300473	6
6.337485769867	2339.50601391602	17274.1336492795	5
6.3953514784	4273.69693113281	6893.19556170104	6
6.3953514784	3573.42802135156	7919.89636362887	5
6.3953514784	3737.20821575391	6265.74182837791	5
6.3953514784	2828.40372584766	12424.6358648188	5
6.3953514784	3755.84666615234	4332.5664928909	5
6.3953514784	3093.90741750586	51944.002396155	7
6.3953514784	2909.66282582422	4578.71588105963	7
6.3953514784	4053.45893954688	6984.0286350317	5
6.3953514784	3749.72913473437	9055.53863373954	8
6.3953514784	3700.98353434375	5268.13244352887	5
6.3953514784	4159.09551922656	8154.94751793156	5
6.3953514784	3369.59395727734	4354.61781956245	5
6.3953514784	2339.50586132812	14474.290312104	5
6.4532479928	2060.25079741016	76760.6404660442	5
6.4532479928	3092.87989065039	5742.165919257	7
6.4532479928	3716.10592083203	9681.95055184399	5
6.4532479928	2339.50387768555	12708.8537206267	5
6.5111260008	5772.268224375	9934.17619866821	8
6.5111260008	3878.08657324219	6242.2604360122	6
6.5111260008	3634.22498305078	4635.34221058914	5
6.5111260008	3608.31416678516	4911.67715839014	5
6.5111260008	3093.90634939063	52314.7377253699	7
6.5111260008	2909.66197133203	4007.21249638252	7
6.5111260008	4081.75390745703	5604.68770502207	5
6.5111260008	3469.355161375	6450.01642130767	5
6.5111260008	3926.67580475	4152.89546587672	5
6.5111260008	4348.9327373125	11318.9397033469	6
6.5690096512	2060.2500344707	72737.6650666075	5
6.5690096512	6235.27662595312	11444.1368724028	15
6.5690096512	3093.90399953711	41910.3323813379	7
6.5690096512	4172.01644025	12711.8688174698	8
6.5690096512	4974.72995904297	12949.9803126536	7
6.5690096512	3436.50039267578	6804.67636590167	5
6.5690096512	6054.3132409375	23256.9204683642	13
6.5690096512	3189.40835351953	10382.2314154459	5
6.5690096512	2650.80406228516	3696.57953341871	6
6.5690096512	3069.01543884766	3621.90001870341	5
6.5690096512	4115.16165814844	14522.11372483	6
6.5690096512	2818.46128884766	2823.44741094386	6
6.5690096512	3018.03033942578	2908.54983435767	5
6.5690096512	2858.36801528125	9758.32850916691	5
6.5690096512	2339.50708203125	17926.4368656109	5
6.6271354784	5484.76599351953	7569.11409769767	7
6.6271354784	5017.14182294141	8037.3776784013	7
6.6271354784	3828.99622065625	7512.83350827573	5
6.6271354784	5610.27108965625	7506.89881049764	8
6.6271354784	5202.71696158984	7733.87760088214	7
6.6271354784	4256.00376157031	5457.32653635383	6
6.6271354784	3050.18152024609	9027.6865673239	7
6.6271354784	3477.19238061328	23788.4841157733	5
6.6271354784	6075.16865140625	12495.2271907586	8
6.6271354784	4164.32791073047	6624.01110689709	5
6.6271354784	3581.3131531875	7300.68673564444	5
6.6271354784	3092.87796804297	42174.8516941847	7
6.6271354784	4269.07019148438	6020.34413536265	6
6.6271354784	5000.58985135938	18146.1862647056	7
6.6271354784	5831.98403724219	9342.01697029329	9
6.6271354784	5129.96721773047	9124.40291758481	7
6.6271354784	4088.50225980078	5556.83196062801	5
6.6271354784	2973.73712024219	3839.08468249886	5
6.6271354784	4120.16155974219	4948.06773751527	6
6.6271354784	3431.99431953125	8003.10513169275	5
6.6271354784	3859.76174595703	6398.63439364195	5
6.6271354784	3594.20270292578	7388.96247735032	5
6.6271354784	3451.91435447656	8224.02553657186	5
6.6271354784	4002.30796523437	10387.2932714997	5
6.6271354784	3684.843405625	5991.96228008213	5
6.6271354784	2339.50586132812	5492.28949232806	5
6.6849612064	2060.25079741016	61750.7176595163	5
