25.08	26453.3	3020000	27543608000
25.08	26774.5	860000	636056000
25.08	26132.1	801000	513922401
25.08	22761.3	475000	107171875
25.08	21850.5	440000	85184000
25.08	23194.9	308000	29218112
25.08	24343.5	196000	7529536
25.08	24189.1	185000	6331625
25.08	24624.2	163000	4330747
25.08	20705.3	45200	92345.408
25.09	26451.9	6520000	277167808000
25.09	23870.4	952000	862801408
25.09	21850.9	393000	60698457
25.09	26134.8	119000	1685159
25.12	26452.3	5020000	126506008000
25.12	27312.5	386000	57512456
25.12	28423.9	350000	42875000
25.12	29714.5	196000	7529536
25.13	26452.5	6190000	237176659000
25.13	21850.9	508000	131096512
25.13	23868.9	433000	81182737
25.13	20454.6	372000	51478848
25.13	25702.6	289000	24137569
25.16	26451.0	3660000	49027896000
25.16	21851.1	730000	389017000
25.16	22759.2	518000	138991832
25.16	26770.8	306000	28652616
25.16	25702.6	302000	27543608
25.16	23272.5	236000	13144256
25.16	24326.2	118000	1643032
25.20	26450.8	2920000	24897088000
25.20	25701.3	516000	137388096
25.20	21851.0	491000	118370771
25.20	26772.7	389000	58863869
25.20	22759.2	369000	50243409
25.20	22955.6	332000	36594368
25.20	23134.7	242000	14172488
25.20	23272.4	239000	13651919
25.20	20567.1	182000	6028568
25.21	26452.1	3620000	47437928000
25.21	26292.3	979000	938313739
25.21	26775.5	718000	370146232
25.21	22669.4	592000	207474688
25.21	26129.1	363000	47832147
25.21	21170.1	315000	31255875
25.21	21851.8	297000	26198073
25.21	28625.2	124000	1906624
25.24	26451.5	5110000	133432831000
25.24	26776.8	729000	387420489
25.24	22669.5	621000	239483061
25.24	22347.3	419000	73560059
25.24	23135.9	303000	27818127
25.24	21852.7	279000	21717639
25.24	27316.6	222000	10941048
25.26	26451.5	5180000	138991832000
25.26	23548.4	1430000	2924207000
25.26	22857.8	958000	879217912
25.26	23874.0	479000	109902239
25.26	26776.8	478000	109215352
25.26	22546.4	447000	89314623
25.26	21849.7	362000	47437928
25.26	21169.8	302000	27543608
25.26	24036.3	261000	17779581
25.28	26452.6	4420000	86350888000
25.28	23548.4	1430000	2924207000
25.28	26775.4	1190000	1685159000
25.28	23873.1	596000	211708736
25.28	21849.7	361000	47045881
25.28	25182.1	337000	38272753
25.28	27311.4	110000	1331000
25.28	22546.9	105000	1157625
25.31	26451.5	2670000	19034163000
25.31	26775.5	1070000	1225043000
25.31	21848.9	328000	35287552
25.31	25035.8	148000	3241792
25.31	25131.5	63100	251239.591
25.33	26452.1	5270000	146363183000
25.33	25180.6	662000	290117528
25.33	23868.5	450000	91125000
25.33	21173.0	361000	47045881
25.33	23165.4	243000	14348907
25.33	26785.6	90800	748613.312
25.36	26451.0	2720000	20123648000
25.36	21902.5	1120000	1404928000
25.36	25180.8	461000	97972181
25.36	21848.1	377000	53582633
25.36	22545.9	160000	4096000
25.36	21173.1	123000	1860867
25.37	26451.6	5710000	186169411000
