27.752769330667	428.081865529297	1585836.28634291	1
27.752769330667	22519.6914737617	649541.178008793	23
27.752769330667	502.100724392578	1126972.55422131	1
27.752769330667	19246.4748771992	878684.370863328	19
27.752769330667	26529.4048890781	869071.319031704	28
27.752769330667	14171.71066025	386161.224517845	16
27.752769330667	19976.3237688906	493033.758794929	17
27.752769330667	9464.17582760938	354306.443978299	10
27.752769330667	8503.37098671484	353275.236115684	9
27.752769330667	13256.8905893828	451275.907719774	14
27.752769330667	17670.2789784219	444197.665504231	18
27.752769330667	14547.87661125	328045.511974588	14
27.752769330667	13240.7483884687	436998.251737781	14
27.752769330667	16911.8266149219	410901.528910105	19
27.752769330667	16511.6670283984	385092.081299378	18
27.752769330667	14143.9273124687	534424.075068401	13
27.752769330667	14310.8148951484	460162.406630901	15
27.752769330667	14749.5840162227	647362.970177335	15
27.752769330667	16247.57835525	294984.24952504	16
27.752769330667	13720.0967113594	310320.346670042	15
27.752769330667	14679.4214147188	545362.82447057	14
27.752769330667	22597.8608710625	441848.661950865	20
27.752769330667	31442.984825625	285433.104130891	35
27.752769330667	13140.0647591563	414385.810345393	12
27.752769330667	10907.6757375312	357647.13981253	13
27.752769330667	13249.167457668	412998.47362543	13
27.752769330667	15704.6115712187	424170.337171829	15
27.752769330667	17664.683007125	384843.626679365	16
27.752769330667	15831.478873375	423902.581112913	18
27.752769330667	21202.3198979922	426630.055548158	21
27.752769330667	11589.8844476875	372782.913468929	12
27.752769330667	15163.3438292891	297295.204669818	15
27.752769330667	9350.74690753125	503724.512172339	10
27.752769330667	15904.3251227461	391109.014214365	17
27.752769330667	14264.59887225	276001.250627595	16
27.752769330667	9721.34008821094	379488.539320783	11
27.752769330667	10862.2665035469	370680.205501095	15
27.752769330667	10370.9968630508	332177.72208464	11
27.752769330667	20706.8241980156	258204.005338934	19
27.752769330667	17516.8081008203	416042.638608348	18
27.752769330667	9206.79549769922	456198.815049465	11
27.752769330667	12960.4075194805	416220.089698191	15
27.752769330667	12858.9353074453	345129.95813121	13
27.752769330667	18307.39169075	270974.646050315	23
27.752769330667	15951.5192738711	363729.925326256	17
27.752769330667	12770.5997611563	349914.119998042	13
27.752769330667	21936.2195833633	309692.683353564	25
27.752769330667	13688.2302005078	506953.259021174	13
27.752769330667	18318.2512265625	370477.809948515	20
27.752769330667	7376.47772128906	452568.249406402	7
27.752769330667	10241.40549475	259358.987382909	10
27.752769330667	16534.174151957	293016.367259911	17
27.752769330667	9867.98026578125	299294.764802682	10
27.752769330667	13787.5472423281	321198.982263864	14
27.752769330667	10072.8859372812	278338.983320189	9
27.752769330667	12553.0064908125	342050.951595072	12
27.752769330667	11989.2785372813	318733.020410048	13
27.752769330667	16996.0061694609	301835.754655186	18
27.752769330667	5878.03311858594	316697.350182526	6
27.752769330667	12441.0807395625	309986.291084702	12
27.752769330667	14816.2858168203	241025.029948243	15
27.752769330667	12418.563872043	355742.159650963	13
27.752769330667	17576.1282923594	403624.668120674	20
27.752769330667	19686.5149460273	256618.857895353	21
27.752769330667	22553.2611520937	218164.09475719	24
27.752769330667	15447.8632992773	310373.282592004	17
27.752769330667	14615.3319205156	378157.510839594	14
27.752769330667	8156.38695670313	226897.005576931	10
27.752769330667	15414.0490699219	300055.323959233	17
27.752769330667	16152.2665990391	298782.099902498	18
27.752769330667	13478.7235758594	314028.551442671	14
27.752769330667	17080.5801335938	267094.855833441	17
27.752769330667	17561.1803626094	265169.702677272	18
27.752769330667	14770.3547513281	398406.767637926	14
27.752769330667	12095.4187465156	309427.96350196	12
27.752769330667	4209.10893340625	261897.312172312	4
27.752769330667	13547.5921835391	295544.657481587	14
27.752769330667	20198.4929958437	229536.996586987	23
27.752769330667	16987.6010416172	278512.794187935	17
27.752769330667	9448.62992061718	305565.638608428	9
27.752769330667	17267.6764346562	324113.379018684	20
27.752769330667	12168.4283384062	365756.932085123	12
27.752769330667	19957.7094392891	434237.253108651	22
27.752769330667	16601.9976750273	349887.284357229	17
27.752769330667	19092.032798375	348941.755011492	20
27.752769330667	19740.6646421875	302294.402956682	24
27.752769330667	8142.8290029375	397671.304384505	8
27.752769330667	15223.2675825625	227828.652912	16
27.752769330667	13688.0544061484	345372.167445181	14
27.752769330667	12907.0007367969	232077.711555305	13
27.752769330667	20141.3029384414	162975.667360793	25
27.752769330667	5279.54709638281	197188.886996057	5
27.752769330667	12979.3255488672	290286.64728912	11
27.752769330667	16659.3008818672	344510.638479656	18
27.752769330667	19098.0447180781	297938.752714959	21
27.752769330667	13336.4455060234	203623.1921271	14
27.752769330667	24919.7253908047	152479.627107286	30
27.752769330667	18740.1114160117	153977.703912438	23
27.752769330667	9034.54171711719	339928.361771268	9
27.752769330667	12920.3754822852	250147.647219808	13
27.752769330667	10670.6400515625	169376.311594256	11
27.752769330667	15445.30950975	155957.878894368	16
27.752769330667	19061.8304946797	276175.320900464	21
27.752769330667	11766.9418651406	278900.028675718	12
27.752769330667	30569.8956801484	168584.424953466	34
27.752769330667	28715.7909423984	205564.014758669	30
27.752769330667	26610.5141879961	147726.938551811	33
27.752769330667	27844.7253075391	326511.24038217	29
27.752769330667	13550.2702406445	277209.078783665	15
27.752769330667	11826.9704707813	256236.059053438	11
27.752769330667	22034.6828023281	188370.182309319	23
27.752769330667	15393.8360415937	167781.198548971	19
27.752769330667	28501.4329149063	185364.739193524	34
27.752769330667	14880.7188342852	327695.715539146	17
27.752769330667	5501.59004579688	334832.305854208	5
27.752769330667	22062.4515161211	156162.11370463	23
27.752769330667	8520.273241875	391931.694989939	8
27.752769330667	16148.2180291641	229204.706453425	17
27.752769330667	12699.8971083984	419424.259776515	15
27.752769330667	13371.7242578438	279066.400326148	12
27.752769330667	15471.8999311875	235685.571845143	16
27.752769330667	11701.5384664219	327475.20836568	12
27.752769330667	21996.0820435	181932.795566982	26
27.752769330667	4322.16027834375	266159.02675909	4
27.752769330667	10910.6186167031	280725.471473246	10
27.752769330667	12792.6899425625	248578.200568599	12
27.752769330667	12507.9282889922	157812.271319314	15
27.752769330667	19893.0727681719	251542.81871978	20
27.752769330667	10270.0428416992	235936.472080775	11
27.752769330667	11396.6670559805	221742.533439031	13
27.752769330667	20236.0146424766	253098.637410351	22
27.752769330667	25067.794766332	179024.414392571	31
27.752769330667	9705.74473374219	201138.854931607	10
27.752769330667	16647.4309480781	220041.178735745	18
27.752769330667	27578.093759875	239995.585452458	32
27.752769330667	17759.210343875	191681.974668033	16
27.752769330667	5769.52630664844	228683.135797082	6
27.752769330667	12356.0714822187	333608.821522005	12
27.752769330667	10814.4466099688	168618.136062175	10
27.752769330667	9164.63912662891	234240.546212791	11
27.752769330667	31665.4214465039	219758.28531012	35
27.752769330667	9358.57900363281	344427.184972011	9
27.752769330667	7190.56580089844	201709.269080561	9
27.752769330667	5846.16252911719	244799.749318662	6
27.752769330667	19451.4816489063	202038.231189622	23
27.752769330667	11633.5462357773	262354.022849345	13
27.752769330667	5425.84589450781	232220.375773027	5
27.752769330667	16976.548880375	330132.608996363	16
27.752769330667	14866.0508586875	244080.416633083	16
27.752769330667	14933.5054918281	270087.283829839	14
27.752769330667	27147.1315162266	176474.168658022	34
27.752769330667	3371.72522634375	274893.828544743	4
27.752769330667	9917.37160364844	201259.059486051	9
27.752769330667	6089.37672351562	223544.591248981	6
27.752769330667	12881.4486398047	235445.005313713	15
27.752769330667	22601.7244335469	183709.476655216	29
27.752769330667	14495.7901446172	214606.753955987	15
27.752769330667	7103.761601125	218832.965922132	8
27.752769330667	4620.63051996484	228454.567626841	5
27.752769330667	14606.8725674062	230118.423465348	15
27.752769330667	4831.05494003125	215220.114430847	6
27.752769330667	12014.3094267031	283559.897762336	11
27.752769330667	13755.5244377031	275191.741909979	13
27.752769330667	9628.25804485156	322276.652142644	9
27.752769330667	18083.8179941719	267322.421781521	21
27.752769330667	10564.9347764844	242892.627513867	10
27.752769330667	10691.7742880117	258464.289074116	15
27.752769330667	17599.3829174453	205510.025255987	17
27.752769330667	16862.9891728359	152731.003997045	19
27.752769330667	2204.35688929688	195888.1524607	2
27.752769330667	12359.2080920078	170397.433744123	11
27.752769330667	13452.8809470156	206759.687464792	13
27.752769330667	15619.8969486836	189451.648853494	17
27.752769330667	12042.6427192422	207735.244160063	14
27.752769330667	8825.7214180625	222218.030708007	8
27.752769330667	10982.0332208906	286699.584185819	10
27.752769330667	4151.14994503125	142334.94793396	4
27.752769330667	14121.3254851641	210508.546249879	13
27.752769330667	6522.460548	145608.004321047	8
27.752769330667	12092.9706439531	255084.270684867	13
27.752769330667	14301.3969972031	229077.758774405	19
27.752769330667	16211.7583255859	188207.82270874	18
27.752769330667	24630.5534216953	219044.238110097	27
27.752769330667	13861.6393220859	194515.804762559	14
27.752769330667	11853.9804339141	255633.452011978	13
27.752769330667	8959.09955807422	206826.618629525	9
27.752769330667	9752.99570275	271425.951734926	9
27.752769330667	14231.7051679023	159712.479698821	15
27.752769330667	13218.0028688516	245789.93498143	13
27.752769330667	12242.5365721094	200424.157663221	12
27.752769330667	14743.2282291875	226765.532250616	16
27.752769330667	15841.7768488242	254170.882147381	17
27.752769330667	18400.1319849766	173942.192691046	22
27.752769330667	11926.6735763672	216745.229911859	14
27.752769330667	3286.64144375	195865.658028065	3
27.752769330667	22581.5593070625	266546.643281192	20
27.752769330667	19178.4199352187	237092.368227455	21
27.752769330667	9014.98645848438	202001.793650301	10
27.752769330667	14153.8108493125	184217.807632257	16
27.752769330667	13388.2029086484	235640.837203672	14
27.752769330667	12114.480658457	200511.744937722	15
27.752769330667	13471.5503937187	201566.803071267	12
27.752769330667	7291.55717320312	364217.377161316	7
27.752769330667	23657.2014190391	158954.740759385	23
27.752769330667	12797.569878625	295537.810120274	15
27.752769330667	518.131943875	232797.173481872	1
27.752769330667	11391.7330210156	215522.705364618	15
27.752769330667	17432.481295375	175637.593976746	17
27.752769330667	5653.00751682031	219758.494770591	6
27.752769330667	15317.164559543	158689.968246295	21
27.752769330667	15469.0029921172	303751.835984477	19
27.752769330667	13466.5032233125	213863.630979339	16
27.752769330667	22772.7527591563	148084.990726791	27
27.752769330667	14790.2714082617	197516.321727648	17
27.752769330667	16862.6204031602	121138.127707404	21
27.752769330667	20767.5893286875	155159.878106637	24
27.752769330667	16237.5287584844	266604.550495249	15
27.752769330667	3372.27998769531	144817.540092142	3
27.752769330667	12067.1038989609	216643.542419239	11
27.752769330667	14987.6140188125	172051.446110247	18
27.752769330667	6258.36023357813	266066.046364677	7
27.752769330667	12879.0236776445	167248.579005202	13
27.752769330667	19103.2837450898	222392.959417034	19
27.752769330667	13972.2812443359	232102.069052924	15
27.752769330667	8676.94832629297	248258.647265533	9
27.752769330667	17702.3935728906	286986.646235275	17
27.752769330667	9398.74113614844	197297.78238566	13
27.752769330667	21931.4218586094	165710.629244928	27
27.752769330667	24277.4306491875	222400.258659163	25
27.752769330667	16813.9585944062	149974.871626383	20
27.752769330667	6936.83231765234	156239.458913981	7
27.752769330667	4008.68804396875	166951.36976106	4
27.752769330667	12072.3789715937	291435.516018124	12
27.752769330667	9898.3563338125	300101.273780973	14
27.752769330667	23855.9297637031	194017.997777527	22
27.752769330667	3960.87640664453	139312.280164627	5
27.752769330667	3108.64354960937	123007.800684416	3
27.752769330667	10319.9715411992	191773.216359091	13
27.752769330667	5508.02904519531	308332.378419534	6
27.752769330667	15929.6986256094	166288.084338318	14
27.752769330667	15462.0442036641	166939.416917019	18
27.752769330667	488.048784474609	198678.257111007	1
27.752769330667	12689.83831925	233848.736755119	12
27.752769330667	14704.2404135859	223818.072730943	18
27.752769330667	13172.8953516719	270073.568005882	14
27.752769330667	2654.61266382031	181248.553911014	3
27.752769330667	12630.8553844609	240775.567263961	14
27.752769330667	15347.1534460078	197585.24581835	15
27.752769330667	26335.7483187578	122940.777394761	29
27.752769330667	9105.11341060938	268605.821924268	10
27.752769330667	12543.6484636172	87712.3933002133	14
27.752769330667	14889.0872386094	139733.038746701	14
27.752769330667	12342.8556796016	134609.482327443	14
27.752769330667	576.119371632813	222282.975546377	1
27.752769330667	9662.68180164844	333368.126998656	9
27.752769330667	21184.5109333984	203452.837401698	23
27.752769330667	6153.78191765625	237730.089520876	8
27.752769330667	5123.90810929688	157920.984963325	5
27.752769330667	6816.23256791016	160554.968757403	9
27.752769330667	18534.4657691719	243661.091480326	20
27.752769330667	18411.8620524062	143193.803630406	20
27.752769330667	2252.98041545312	124071.000903332	2
27.752769330667	1584.59415129687	143618.487930821	2
27.752769330667	4159.85098201953	110064.65974663	5
27.752769330667	10803.7148205859	188913.720789318	14
27.752769330667	5907.61177108594	115717.264097376	7
27.752769330667	4497.48551825	116647.177594155	4
27.752769330667	3019.63781330469	143802.52372481	3
27.752769330667	9365.79068310938	237106.028228616	10
27.752769330667	14415.5414742344	164434.32477233	18
27.752769330667	2448.68070917188	152170.345817832	2
27.752769330667	7509.89728361719	399327.011706951	7
27.752769330667	12387.0704866563	145809.454139007	12
27.752769330667	9301.4388905	91474.546324822	12
27.752769330667	19512.3062927187	145151.142564187	22
27.752769330667	12851.533098875	299158.027630953	12
