15.65	16168.6	27300	20346.417
15.65	16280.8	10100	1030.301
15.66	16281.4	26700	19034.163
15.69	9899.3	34200	40001.688
15.79	16295.8	21700	10218.313
15.82	16279.9	9520	862.801408
15.83	9898.1	7920	496.793088
15.89	16286.2	27400	20570.824
15.90	16286.7	20100	8120.601
15.93	16277.9	6480	272.097792
16.03	10864.7	19600	7529.536
16.07	10856.5	7250	381.078125
16.36	8581.6	25000	15625
16.38	8581.6	39400	61162.984
16.39	8581.8	41600	71991.296
16.46	14435.3	197000	7645373
16.47	14171.6	441000	85766121
16.47	14334.0	367000	49430863
16.47	14435.4	264000	18399744
16.49	14171.6	609000	225866529
16.49	14334.0	491000	118370771
16.49	14273.0	380000	54872000
16.49	14435.4	349000	42508549
16.50	14171.4	782000	478211768
16.50	14334.3	617000	234885113
16.50	14273.0	476000	107850176
16.50	14435.5	429000	78953589
16.52	14171.5	968000	907039232
16.52	14334.3	756000	432081216
16.52	14273.0	582000	197137368
16.52	14435.5	509000	131872229
16.52	14496.1	431000	80062991
16.53	14171.6	1130000	1442897000
16.53	14334.1	864000	644972544
16.53	14273.0	675000	307546875
16.53	14435.6	586000	201230056
16.53	14496.1	490000	117649000
16.54	14171.6	1290000	2146689000
16.54	14334.3	959000	881974079
16.54	14273.0	778000	470910952
16.54	14435.6	658000	284890312
16.54	14496.1	538000	155720872
16.54	14597.7	418000	73034632
16.54	12753.6	159000	4019679
16.54	11946.8	13500	2460.375
16.56	14171.5	1420000	2863288000
16.56	14334.0	1060000	1191016000
16.56	14273.0	871000	660776311
16.56	14435.6	726000	382657176
16.56	14496.1	586000	201230056
16.56	14598.0	457000	95443993
16.56	12753.5	179000	5735339
16.56	11946.7	59800	213847.192
16.57	14171.5	1540000	3652264000
16.57	14334.2	1130000	1442897000
16.57	14273.0	931000	806954491
16.57	14435.6	762000	442450728
16.57	14496.1	611000	228099131
16.57	14597.9	474000	106496424
16.57	12753.4	199000	7880599
16.57	11946.8	67200	303464.448
16.59	14171.7	1640000	4410944000
16.59	14334.5	1180000	1643032000
16.59	14273.0	976000	929714176
16.59	14435.8	788000	489303872
16.59	14496.1	628000	247673152
16.59	14597.9	493000	119823157
16.59	12752.7	211000	9393931
16.59	11947.6	74100	406869.021
16.59	14026.8	27100	19902.511
16.60	14171.6	1660000	4574296000
16.60	14334.4	1180000	1643032000
16.60	14273.3	979000	938313739
16.60	14435.8	780000	474552000
16.60	14496.1	623000	241804367
16.60	12752.6	235000	12977875
16.60	11946.9	79800	508169.592
16.60	14026.7	27600	21024.576
16.61	14171.5	1650000	4492125000
16.61	14334.4	1160000	1560896000
16.61	14273.0	979000	938313739
16.61	14436.0	769000	454756609
16.61	12752.5	240000	13824000
16.61	15023.3	231000	12326391
16.61	11947.5	72000	373248
16.61	14026.7	29900	26730.899
16.63	14171.5	1600000	4096000000
16.63	14334.2	1120000	1404928000
16.63	14272.9	953000	865523177
16.63	14435.8	732000	392223168
16.63	14861.0	328000	35287552
16.63	15023.4	319000	32461759
16.63	15185.5	278000	21484952
16.63	12752.8	235000	12977875
16.63	15347.9	202000	8242408
16.64	14171.5	1530000	3581577000
16.64	14334.3	1060000	1191016000
16.64	14272.9	926000	794022776
16.64	14435.9	699000	341532099
16.64	14861.0	427000	77854483
16.64	15023.3	410000	68921000
16.64	15185.5	345000	41063625
16.64	15347.5	252000	16003008
16.64	12752.8	237000	13312053
16.66	14171.6	1430000	2924207000
16.66	14334.3	985000	955671625
16.66	14272.9	871000	660776311
16.66	14435.9	666000	295408296
16.66	14860.9	523000	143055667
16.66	15023.2	500000	125000000
16.66	15185.4	418000	73034632
16.66	15347.5	296000	25934336
16.66	12752.8	224000	11239424
16.66	15925.6	62000	238328
16.67	14171.8	1050000	1157625000
16.67	14334.4	939000	827936019
16.67	14435.8	625000	244140625
16.67	14861.2	602000	218167208
16.67	15023.3	584000	199176704
16.67	12753.3	536000	153990656
16.67	15185.7	484000	113379904
16.67	14317.7	416000	71991296
16.67	15347.5	338000	38614472
16.67	8564.1	92200	783777.448
16.67	7158.8	16200	4251.528
16.68	14171.6	1250000	1953125000
16.68	14334.0	873000	665338617
16.68	14861.2	670000	300763000
16.68	15023.2	657000	283593393
16.68	14317.5	632000	252435968
16.68	14435.8	575000	190109375
16.68	15185.9	559000	174676879
16.68	15347.4	372000	51478848
16.68	8564.1	284000	22906304
16.68	12752.9	51900	139798.359
16.68	7158.8	13400	2406.104
16.70	14171.6	1140000	1481544000
16.70	14335.6	760000	438976000
16.70	14861.3	749000	420189749
16.70	15023.2	723000	377933067
16.70	14419.5	656000	282300416
16.70	15185.4	613000	230346397
16.70	14318.4	502000	126506008
16.70	7158.7	412000	69934528
16.70	15347.4	389000	58863869
16.70	8564.1	313000	30664297
16.70	11931.5	218000	10360232
16.70	12753.0	60000	216000
16.71	14155.6	1310000	2248091000
16.71	14172.5	1050000	1157625000
16.71	14419.5	874000	667627624
16.71	14861.2	793000	498677257
16.71	15023.4	767000	451217663
16.71	14335.3	683000	318611987
