17.11	6572.2	10300000	1092727000000
17.11	6587.9	790000	493039000
17.11	6734.3	752000	425259008
17.11	6896.8	268000	19248832
17.11	6596.6	225000	11390625
17.11	6555.4	172000	5088448
17.11	7221.2	132000	2299968
17.11	6457.1	129000	2146689
17.12	6572.2	9500000	857375000000
17.12	6587.7	771000	458314011
17.12	6734.4	699000	341532099
17.12	6896.9	247000	15069223
17.12	6596.6	214000	9800344
17.12	6555.3	157000	3869893
17.12	7221.1	129000	2146689
17.12	6457.1	119000	1685159
17.13	6572.2	8760000	672221376000
17.13	6587.7	734000	395446904
17.13	6734.5	663000	291434247
17.13	6896.8	238000	13481272
17.13	6596.5	206000	8741816
17.13	6555.2	160000	4096000
17.15	6572.2	8080000	527514112000
17.15	6587.9	699000	341532099
17.15	6734.1	636000	257259456
17.15	6896.9	221000	10793861
17.15	6555.4	155000	3723875
17.15	6597.3	124000	1906624
17.15	6457.0	110000	1331000
17.16	6572.2	7470000	416832723000
17.16	6588.1	664000	292754944
17.16	6734.2	589000	204336469
17.16	6896.9	210000	9261000
17.16	6596.6	179000	5735339
17.16	6555.4	153000	3581577
17.16	6457.3	98200	946966.168
17.18	6572.2	6940000	334255384000
17.18	6588.0	617000	234885113
17.18	6734.1	555000	170953875
17.18	6896.9	192000	7077888
17.18	6595.8	163000	4330747
17.18	6555.5	144000	2985984
17.19	6572.2	6460000	269586136000
17.19	6588.1	577000	192100033
17.19	6734.4	524000	143877824
17.19	6555.8	154000	3652264
17.19	6596.6	144000	2985984
17.19	6896.5	126000	2000376
17.19	6457.7	93600	820025.856
17.20	6572.3	6010000	217081801000
17.20	6588.1	532000	150568768
17.20	6734.3	502000	126506008
17.20	6896.6	169000	4826809
17.20	6555.7	147000	3176523
17.20	6595.9	135000	2460375
17.22	6572.3	5600000	175616000000
17.22	6588.1	496000	122023936
17.22	6734.0	467000	101847563
17.22	6595.9	138000	2628072
17.22	6555.8	137000	2571353
17.22	6457.5	91100	756058.031
17.23	6572.2	5230000	143055667000
17.23	6588.0	466000	101194696
17.23	6734.5	439000	84604519
17.23	6605.3	156000	3796416
17.23	6555.8	129000	2146689
17.23	6299.3	128000	2097152
17.23	6595.9	125000	1953125
17.23	6457.2	103000	1092727
17.25	6572.2	4880000	116214272000
17.25	6588.0	434000	81746504
17.25	6734.5	409000	68417929
17.25	6299.2	148000	3241792
17.25	6605.4	141000	2803221
17.25	6555.5	124000	1906624
17.25	6595.9	114000	1481544
17.25	6457.5	87700	674526.133
17.26	6572.2	4550000	94196375000
17.26	6588.1	399000	63521199
17.26	6734.5	398000	63044792
17.26	6299.2	163000	4330747
17.26	6555.6	117000	1601613
17.26	6595.9	98300	949862.087
17.26	6604.9	97000	912673
17.26	6457.5	91900	776151.559
17.27	6572.2	4240000	76225024000
17.27	6734.5	380000	54872000
