Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1240.70877243743,265.249603271484
Cmpd 1; Dissect; 10.84 min,10.8402464409722,621.814409539125,338.561340332031
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1272.50080245017,274.340057373047
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1332.62853934903,425.51953125
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1023.66785577424,772.470092773438
Cmpd 1; Dissect; 10.84 min,10.8402464409722,693.310060144196,271.827484130859
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1179.57989421929,221.249008178711
Cmpd 1; Dissect; 10.84 min,10.8402464409722,791.33545757704,430.091491699219
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1225.47278352299,378.015991210938
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1312.55996158917,314.220916748047
Cmpd 1; Dissect; 10.84 min,10.8402464409722,907.363822168554,682.428466796875
Cmpd 1; Dissect; 10.84 min,10.8402464409722,907.395820571084,657.068542480469
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1386.55623350923,285.706909179688
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1004.39059612407,316.247375488281
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1061.47296471571,426.522308349609
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1136.45503692863,305.016937255859
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1137.50547800813,415.535491943359
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1143.48469289507,389.294677734375
Cmpd 1; Dissect; 10.84 min,10.8402464409722,1167.52971987963,413.298248291016
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1221.65000010986,256.743530273438
Cmpd 2; Dissect; 11.03 min,11.0334444553164,622.813219985312,515.496948242188
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1039.4595169014,243.067321777344
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1388.44183783626,113.536491394043
Cmpd 2; Dissect; 11.03 min,11.0334444553164,759.341117232211,377.545959472656
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1179.5921388431,338.826019287109
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1180.5437928248,183.847290039063
Cmpd 2; Dissect; 11.03 min,11.0334444553164,799.433799866081,282.396636962891
Cmpd 2; Dissect; 11.03 min,11.0334444553164,827.344760250692,266.527435302734
Cmpd 2; Dissect; 11.03 min,11.0334444553164,843.33916435481,348.140808105469
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1324.72901789576,111.883926391602
Cmpd 2; Dissect; 11.03 min,11.0334444553164,903.387335040083,173.678558349609
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1386.55649494072,217.895767211914
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1001.52111861573,800.752502441406
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1004.39136591844,397.34814453125
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1571.63940185855,120.231506347656
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1073.45310179942,162.732055664063
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1075.40637498786,232.688385009766
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1085.48509123375,236.429351806641
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1091.41693501279,208.990600585938
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1091.47301835301,151.130020141602
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1167.52763242237,113.817665100098
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1177.50465871916,134.602584838867
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1189.43885389233,137.916244506836
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1227.53160380143,116.149238586426
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1271.54530906591,83.1511611938477
Cmpd 2; Dissect; 11.03 min,11.0334444553164,1533.69975105684,5045.61083984375
Cmpd 3; Dissect; 11.77 min,11.767502175884,622.810379682298,205.270156860352
Cmpd 3; Dissect; 11.77 min,11.767502175884,985.439715668584,358.873565673828
Cmpd 3; Dissect; 11.77 min,11.767502175884,699.398457526585,1134.66381835938
Cmpd 3; Dissect; 11.77 min,11.767502175884,1128.68800145189,247.37419128418
Cmpd 3; Dissect; 11.77 min,11.767502175884,1233.62085371531,462.288513183594
Cmpd 3; Dissect; 11.77 min,11.767502175884,839.313504399719,1000.17095947266
Cmpd 3; Dissect; 11.77 min,11.767502175884,1266.4929700922,172.095657348633
Cmpd 3; Dissect; 11.77 min,11.767502175884,851.364787180901,266.094757080078
Cmpd 3; Dissect; 11.77 min,11.767502175884,953.39155331916,311.882354736328
Cmpd 3; Dissect; 11.77 min,11.767502175884,1470.52764473427,240.040618896484
Cmpd 3; Dissect; 11.77 min,11.767502175884,1059.46393225795,322.215362548828
Cmpd 3; Dissect; 11.77 min,11.767502175884,1630.68540243769,208.795379638672
Cmpd 3; Dissect; 11.77 min,11.767502175884,1147.53682846213,224.219161987305
Cmpd 3; Dissect; 11.77 min,11.767502175884,1179.58837854505,153.253952026367
Cmpd 3; Dissect; 11.77 min,11.767502175884,1777.82765443975,156.257843017578
Cmpd 3; Dissect; 11.77 min,11.767502175884,1261.52899840799,216.241775512695
Cmpd 3; Dissect; 11.77 min,11.767502175884,1268.5820272479,651.898071289063
Cmpd 3; Dissect; 11.77 min,11.767502175884,1273.50739634117,175.225372314453
Cmpd 3; Dissect; 11.77 min,11.767502175884,1305.5303094125,262.681915283203
Cmpd 3; Dissect; 11.77 min,11.767502175884,1984.96103492834,376.962432861328
Cmpd 3; Dissect; 11.77 min,11.767502175884,1375.96612899968,349.080200195313
Cmpd 3; Dissect; 11.77 min,11.767502175884,1396.6639521014,230.101760864258
Cmpd 3; Dissect; 11.77 min,11.767502175884,1483.59993930425,183.545623779297
Cmpd 3; Dissect; 11.77 min,11.767502175884,1527.5136250524,193.521499633789
Cmpd 3; Dissect; 11.77 min,11.767502175884,1590.71989563604,283.558563232422
Cmpd 3; Dissect; 11.77 min,11.767502175884,1631.58095054443,218.381134033203
Cmpd 3; Dissect; 11.77 min,11.767502175884,1719.61442802482,160.321731567383
Cmpd 4; Dissect; 14.04 min,14.0364199903733,611.831502395891,121.64037322998
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1260.58588057365,137.569869995117
Cmpd 4; Dissect; 14.04 min,14.0364199903733,999.434526038933,214.321716308594
Cmpd 4; Dissect; 14.04 min,14.0364199903733,699.397289563848,512.779296875
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1464.47825133459,79.8399658203125
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1143.50914862225,300.273468017578
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1144.51234998507,278.149322509766
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1176.59703188212,283.205741882324
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1189.5026825541,201.27653503418
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1597.71157557964,228.806335449219
Cmpd 4; Dissect; 14.04 min,14.0364199903733,799.460165016799,266.629058837891
Cmpd 4; Dissect; 14.04 min,14.0364199903733,811.470950051849,80.7939834594727
Cmpd 4; Dissect; 14.04 min,14.0364199903733,1312.55823700243,181.975463867188
